Largo de sepalo,Ancho de sepalo,Largo de petalo,Ancho de petalo,Especie
0.19444444444444442,0.625,0.1016949152542373,0.20833333333333331,Iris-setosa
0.2222222222222221,0.7499999999999998,0.15254237288135591,0.125,Iris-setosa
0.13888888888888884,0.41666666666666674,0.06779661016949151,0.08333333333333333,Iris-setosa
0.2222222222222221,0.7499999999999998,0.1016949152542373,0.04166666666666667,Iris-setosa
0.08333333333333326,0.5,0.06779661016949151,0.04166666666666667,Iris-setosa
0.2777777777777777,0.7083333333333333,0.0847457627118644,0.04166666666666667,Iris-setosa
0.19444444444444442,0.5416666666666665,0.06779661016949151,0.04166666666666667,Iris-setosa
0.75,0.5,0.6271186440677966,0.5416666666666667,Iris-versicolor
0.5833333333333335,0.5,0.5932203389830508,0.5833333333333334,Iris-versicolor
0.7222222222222223,0.45833333333333326,0.6610169491525424,0.5833333333333334,Iris-versicolor
0.33333333333333326,0.12499999999999989,0.5084745762711864,0.5000000000000001,Iris-versicolor
0.6111111111111112,0.33333333333333326,0.6101694915254237,0.5833333333333334,Iris-versicolor
0.19444444444444442,0.12499999999999989,0.38983050847457623,0.375,Iris-versicolor
0.36111111111111094,0.29166666666666674,0.5423728813559322,0.5000000000000001,Iris-versicolor
0.38888888888888884,0.41666666666666674,0.5423728813559322,0.4583333333333333,Iris-versicolor
0.38888888888888884,0.375,0.5423728813559322,0.5000000000000001,Iris-versicolor
0.5277777777777779,0.375,0.559322033898305,0.5000000000000001,Iris-versicolor
0.2222222222222221,0.20833333333333326,0.3389830508474576,0.4166666666666667,Iris-versicolor
0.38888888888888884,0.33333333333333326,0.5254237288135593,0.5000000000000001,Iris-versicolor
0.5555555555555556,0.5416666666666665,0.847457627118644,1.0,Iris-virginica
0.4166666666666665,0.29166666666666674,0.6949152542372881,0.75,Iris-virginica
0.7777777777777777,0.41666666666666674,0.8305084745762712,0.8333333333333335,Iris-virginica
0.5555555555555556,0.375,0.7796610169491525,0.7083333333333334,Iris-virginica
0.6111111111111112,0.41666666666666674,0.8135593220338982,0.8750000000000001,Iris-virginica
0.9166666666666665,0.41666666666666674,0.9491525423728813,0.8333333333333335,Iris-virginica
0.16666666666666674,0.20833333333333326,0.5932203389830508,0.6666666666666667,Iris-virginica
